,x,y,distance
0,664159,550946,0.0
1,665845,557965,7218.653406280149
298,668502,563937,13697.727183733803
250,672565,564468,15921.850394976082
56,657455,567754,18095.64809560575
151,658199,568743,18768.452493479585
218,667472,570571,19902.678061004754
167,667639,571164,20515.309502905384
273,658103,572250,22148.037204230986
15,671919,571761,22214.450814728687
61,656477,573007,23360.240687972375
43,638559,558807,26779.75580545872
241,649034,528813,26807.374246650863
234,637323,549567,26871.407424993577
180,690968,555952,27272.376445773843
86,639418,537903,27968.498887140868
237,647103,573853,28559.372979811724
135,649088,575733,29009.143558540298
60,688015,533535,29533.906903760635
109,688712,568754,30331.08427010152
248,658281,582264,31864.839682634527
252,696144,548705,32063.410704415088
141,636628,533309,32695.867170026246
97,647354,579190,32865.355026227844
182,632125,541413,33422.37641161981
288,631446,561156,34269.29338343585
276,641976,577433,34549.19185740819
124,660327,585901,35164.417370404415
22,629718,558104,35176.97322112862
269,663578,586265,35323.77842190725
267,639394,576728,35749.360120147605
190,631182,565466,36032.10969399377
204,683697,581516,36280.274861141836
65,628696,542447,36467.20951759265
299,629533,537542,37129.867923277074
270,628080,562986,38034.92922301815
32,625579,551084,38580.24681103012
153,671269,590258,39949.78653259614
177,651740,589474,40480.09813476247
198,634967,579020,40500.89307657302
34,626224,569687,42311.810478872205
46,631297,578351,42789.54392138341
12,627968,574625,43249.08694989988
223,624369,532153,44004.78325136939
295,673750,594081,44188.409181594216
163,639431,588155,44676.432993246
242,620975,564344,45214.64652079014
3,618600,551446,45561.74361237726
251,636500,587401,45760.10605319878
230,627727,578737,45821.72306886767
40,617310,551945,46859.65004137355
192,619445,567491,47676.81638910048
41,625728,579460,47853.839522027905
159,641031,593074,48059.0550052745
59,645171,595209,48163.85899198693
283,620213,574468,49845.11410359094
148,614943,540976,50215.690336786174
39,613871,550423,50290.7195514242
281,621726,578003,50325.34886118525
80,616044,533807,51076.39910956919
81,624452,584622,52064.56400470477
139,618869,577243,52370.949093939475
94,616329,529516,52411.38998347592
274,659529,498474,52675.873832334284
23,661430,603567,52691.71739467219
243,622407,583192,52754.46919456209
263,624415,515911,52981.475640076314
113,613840,534167,53042.78086601418
87,612799,537497,53091.66790561396
35,610666,551701,53498.32776825833
236,611315,560757,53747.0376579026
70,610330,552628,53855.27239741714
199,614615,574437,54830.96768250584
193,613191,571942,55123.21688726085
181,609030,552436,55149.13182453555
16,612184,570393,55494.02160593517
64,613545,574733,55924.93509160292
18,627912,593892,56197.899649364124
209,611581,572630,56873.91264894653
92,611044,571814,57067.299296532336
120,609796,532982,57254.17945442935
215,606324,544357,58209.12425041284
144,605876,550640,58283.8032818724
13,607269,536961,58583.72064831663
72,620438,511694,58755.81115940789
221,610263,574422,58786.91514274244
49,605284,556134,59103.138402287914
157,623004,508050,59445.78068290465
42,606300,566708,59967.52892190906
38,604168,555003,60128.02449773317
228,610980,522819,60159.24010490824
268,608298,573748,60335.582577779096
27,605107,563429,60356.97137033965
226,658403,611332,60659.71094556914
98,606929,571420,60782.04978445528
128,613868,585089,60785.92871709702
68,605850,533310,60917.71480448031
117,606011,569426,61013.93532628427
125,607604,573951,61054.87736454803
290,611318,581584,61080.75249209034
111,606809,572101,61127.37950378701
30,612485,518009,61278.44845457496
187,607911,576556,61803.79926832978
28,607214,575069,61843.77215209305
256,696601,603624,61866.429087187506
202,606587,573873,61969.206167256976
50,617910,592293,62036.637642606
95,605927,572533,62104.46355134227
76,606548,574376,62193.18468288949
173,602167,543919,62388.99576848469
170,616060,590779,62451.43465125521
216,605958,573728,62501.00739188129
201,606933,576409,62635.28913480004
217,606144,575076,62833.0894115513
90,605250,573272,62997.78215937447
149,604415,571400,63148.33055592206
174,605100,573307,63150.453695915756
48,604973,574773,63802.104393193804
4,635690,608046,63803.557588899384
145,604352,573425,63891.9610749271
9,604737,574591,63953.57776543858
7,604678,574577,64003.23055908975
53,603849,572396,64010.92562992665
166,660650,615038,64187.985986475695
82,604438,574666,64259.13352201382
126,604001,573587,64277.52208198446
102,604294,574368,64283.81062911563
66,604157,574191,64347.26123930995
110,604067,574091,64395.182187800354
212,600039,557139,64418.379745224884
186,604090,574392,64482.55327606065
150,603698,573585,64560.48979058322
105,603789,574474,64792.774936716516
213,605913,579526,64879.98856350084
158,601900,569391,64933.82097181714
222,603855,575180,64991.223807526505
189,600117,539079,65132.1998169876
275,606415,581386,65276.053312068434
171,602873,527864,65488.56785729858
14,603145,574795,65509.411514682375
96,609286,586782,65538.27145264056
239,601187,531825,65810.98255610533
259,608529,586311,65919.4973054255
279,601885,573083,66091.58679438707
116,601339,571609,66131.02123058436
101,707100,601463,66301.55933309563
287,602667,575857,66346.2431867849
21,601444,572693,66378.48472208445
11,602013,574722,66538.887066136
271,597421,554767,66847.29377469218
74,603021,577991,66852.72671327625
24,597551,556737,66859.26521432912
205,601530,577183,67902.66423344522
63,597418,538362,67916.99446383063
156,608557,590278,68107.18484858995
17,600032,575310,68599.39230780401
71,598184,531473,68788.79526492668
2447,638966,486628,69075.98984451834
84,601376,579831,69108.95972303447
115,597077,568196,69264.40084199098
36,597428,569940,69381.5421924304
57,614279,599251,69436.21119416007
289,596481,567449,69661.04142919484
103,614917,600946,70176.7380547144
25,601182,582584,70477.41179271555
168,596796,529933,70564.29648200286
220,597802,576113,70969.2140156561
104,611508,503220,71062.64051525245
69,596179,529556,71265.78772454563
118,593398,559764,71308.3182034186
2,597173,575538,71357.48496128489
296,592714,553958,71508.46221951637
293,597017,575588,71521.1600017785
100,680357,620811,71718.15271603139
55,603359,589262,71866.23585523316
247,697959,614701,72160.51569244776
78,607084,595500,72405.90128573775
206,603055,589818,72420.51643008355
284,594010,570095,72715.65444936874
152,598759,582942,72807.30743544908
154,593317,534085,72820.89181684058
147,596891,579476,73068.08279953703
272,595193,576508,73550.83276211086
292,593865,572987,73668.52867405457
184,628264,616214,74487.33348026361
121,712648,607541,74526.35202396532
20,591851,569051,74540.17634135298
132,597620,586226,75313.45776818377
127,591484,571087,75414.29245176275
286,593840,578685,75592.41947444201
211,602887,595245,75608.59332774284
262,589344,563119,75798.85324990081
224,599870,591110,75803.84170343875
5,588100,557588,76348.46196879148
91,606738,601356,76409.02656754633
178,589112,536573,76410.9634672931
200,593061,579188,76501.87035622071
277,587466,564953,77961.60784642656
138,617717,613939,78262.23490930986
